Id,Churn
0,0.07415563162581185
1,0.7303512175094595
2,0.7357850995928916
3,0.02929941291316653
4,0.0022580844169323164
5,0.09839233819413679
6,0.6549433198402225
7,0.31937038623416203
8,0.022899004979640047
9,0.27456415659192396
10,0.1417931519448869
11,0.21928927211005536
12,0.27762646598635665
13,0.09748145158942603
14,0.016658529340751977
15,0.03140984635822533
16,0.20312942591522806
17,0.23351004197129852
18,0.019049159879303404
19,0.01114326809192898
20,0.06358420631698898
21,0.019984307086041386
22,0.8994380876697686
23,0.4847102600421612
24,0.15593007431883174
25,0.40783520688660707
26,0.09402162150417132
27,0.020486089537846447
28,0.025129897461256386
29,0.0022627403920538387
30,0.65329880088682
31,0.2648189130767174
32,0.8693165522447264
33,0.5336444871743172
34,0.1293778685633099
35,0.04173460570290221
36,0.6284089229019905
37,0.03373868636628732
38,0.10245716704239213
39,0.03024126465704658
40,0.33510861790555585
41,0.5584758643280372
42,0.34838318517390915
43,0.14316225226158105
44,0.3712531574093511
45,0.26165993430731627
46,0.13104361918853946
47,0.05603094597914708
48,0.259895209078295
49,0.20059931601871483
50,0.29441336206624424
51,0.6551910346011162
52,0.242591644939515
53,0.10542315566950293
54,0.48695596637250305
55,0.00686533804443805
56,0.014878607820183675
57,0.7939884530994804
58,0.7335397372058632
59,0.20689922503246228
60,0.020169745836099533
61,0.5553140796555011
62,0.08801534709561483
63,0.06262708400827088
64,0.7647337211406615
65,0.005000053952571326
66,0.2849472480587102
67,0.3772913701258995
68,0.023499601287295464
69,0.7051415233749269
70,0.5006210736297272
71,0.5671734092407185
72,0.049894975650307496
73,0.4411936432391801
74,0.9253111621235829
75,0.02226074935666567
76,0.07433770663977214
77,0.02948759921860107
78,0.11322541374123837
79,0.017330771732535357
80,0.32792941237155515
81,0.6567970024748837
82,0.8586031537567171
83,0.3748704149810563
84,0.2845673086023614
85,0.09654212921055863
86,0.09258295987239967
87,0.33452455424542077
88,0.28901909969910244
89,0.2845673086023614
90,0.11905117963379633
91,0.18041084656591372
92,0.8952367919721064
93,0.7634639938286318
94,0.004089772486541544
95,0.036289856736625464
96,0.150369223167083
97,0.6972794396144488
98,0.25274439852790914
99,0.7061594912412372
100,0.025978658627762847
101,0.8759902965834988
102,0.0026011682716854828
103,0.5838706326133379
104,0.0027801166739490433
105,0.8353259991266146
106,0.29156082845259157
107,0.05850089319521145
108,0.009962625763428067
109,0.21267090299692026
110,0.08292913016996512
111,0.09368157732874842
112,0.5806604506076699
113,0.32818328610951125
114,0.00526876813869027
115,0.8163068967656054
116,0.011513683975558473
117,0.011571674476834345
118,0.006935812861239037
119,0.7542822296785686
120,0.14262833494463945
121,0.03642661227906958
122,0.2694995366215903
123,0.35136058290833583
124,0.3246400819804958
125,0.21577692023161588
126,0.7631467165216427
127,0.19914712419655684
128,0.15194902578204267
129,0.1677495183738969
130,0.16401804007756046
131,0.04678074984177752
132,0.006100849251544957
133,0.037019050705309385
134,0.1802332293550039
135,0.08144386026169682
136,0.09051438955387214
137,0.006765320502480644
138,0.042641734492172984
139,0.13505921160473905
140,0.01286382422463444
141,0.011893616981566534
142,0.15221449147224433
143,0.1414773991030372
144,0.15679038751974717
145,0.1289693675532247
146,0.18752540274011242
147,0.009903734438944042
148,0.004946138975541367
149,0.7345064470476386
150,0.029444437809125798
151,0.5954101320957487
152,0.30300332746859304
153,0.023234595565595893
154,0.17640384944135953
155,0.8547159421414082
156,0.012402321152935932
157,0.06999134890165086
158,0.014793735422417725
159,0.059076439513806235
160,0.33517025343623696
161,0.7396814530313602
162,0.10899089958476814
163,0.013359846189030411
164,0.5333356780714229
165,0.08181578170537943
166,0.07076756507285646
167,0.09633539144911803
168,0.014092535355759824
169,0.6044959895663559
170,0.8517529209795305
171,0.024376943470051628
172,0.3698899586438168
173,0.367761784184014
174,0.10487611199568181
175,0.5177546814818828
176,0.08471876502896537
177,0.02368060192415576
178,0.021270059358267666
179,0.822491234064051
180,0.12796617188436296
181,0.08052601981056623
182,0.04518543087568414
183,0.0753269109255633
184,0.08844088540491682
185,0.012094725561395661
186,0.15439757305110224
187,0.004486912900517816
188,0.00805446436263572
189,0.022185926533431457
190,0.02597921048449652
191,0.005282411764382877
192,0.10283392548177792
193,0.04401529981374613
194,0.4067224041012718
195,0.2651789782172768
196,0.043067040093169424
197,0.16750240716752762
198,0.2166746552589437
199,0.5660437016318179
200,0.5109427836522105
201,0.7477244664849844
202,0.157955244316846
203,0.8458790071983007
204,0.1652882028124723
205,0.018354760495321792
206,0.057529910702884095
207,0.6554194519054117
208,0.761431119638859
209,0.5483850525718367
210,0.3064273843512757
211,0.12271858733870722
212,0.6565475117421748
213,0.011622863431624898
214,0.028087814299049246
215,0.8425717375520468
216,0.927772389901297
217,0.7940407000684171
218,0.12459260805160292
219,0.5307129876585664
220,0.4023781080021788
221,0.03717157754504021
222,0.025479228589993987
223,0.15583424055764214
224,0.004759751015078997
225,0.6580540612832845
226,0.2647738334574439
227,0.06421397892727528
228,0.4172925546204739
229,0.3639505816782556
230,0.0025478340305190935
231,0.012577799510168209
232,0.2583006614317434
233,0.0032874149108976175
234,0.019420088773291228
235,0.013106629068560076
236,0.8649634928771072
237,0.3087910683493206
238,0.06970644216997993
239,0.3642868112784222
240,0.09617188185410368
241,0.04153080993335327
242,0.126786846616993
243,0.4537413239232403
244,0.014953175345336595
245,0.08816114959078547
246,0.023220861233633896
