Id,Churn
0,0.10950192405071385
1,0.8843997896170934
2,0.8485232651722632
3,0.017775470766788596
4,0.0039607312180902875
5,0.3026683471363786
6,0.739920415981313
7,0.5530884235762509
8,0.1785554337948254
9,0.7094130352767987
10,0.4685371117979121
11,0.38698112281059915
12,0.6493166982300044
13,0.2684794708182934
14,0.06978464741156784
15,0.037568475140548056
16,0.4383561255581751
17,0.6218268089532227
18,0.12096309430737143
19,0.02505243990853632
20,0.4315906893683594
21,0.026806742448913547
22,0.8828230838626563
23,0.7302065767615029
24,0.26133235822510703
25,0.5791909433544112
26,0.34234957653970405
27,0.07037245321326982
28,0.07077895385038029
29,0.0038324898147027732
30,0.7227132341256387
31,0.7199537762963633
32,0.8640537540498998
33,0.8553735366717193
34,0.18307969439033792
35,0.03491922306176162
36,0.6627038426364182
37,0.17298582539416188
38,0.280576166489544
39,0.10158941910595383
40,0.6234115913651261
41,0.775529330766193
42,0.6493921878805203
43,0.4887079730503355
44,0.6662190940138064
45,0.6417064244111257
46,0.3211089154383603
47,0.3237666309527134
48,0.39306542774465014
49,0.3385631440345979
50,0.605476015057815
51,0.8795180191925863
52,0.5720582422028432
53,0.29704185124005983
54,0.6640339309869254
55,0.01395095037483913
56,0.039023406339334925
57,0.791684370986017
58,0.8546151072485298
59,0.4992764668079746
60,0.07258968861657751
61,0.7866477946290554
62,0.40116141124115434
63,0.26948987121847207
64,0.8893134407248106
65,0.027366273091930533
66,0.5021490835925195
67,0.7021055736635731
68,0.028135689309507748
69,0.742347046773803
70,0.7524747426961279
71,0.7532701972136527
72,0.13367812601341736
73,0.7853246086538164
74,0.8932000972527118
75,0.08455248121497554
76,0.3435417158954273
77,0.23253927747860936
78,0.2029661506694562
79,0.015059963188557696
80,0.6830531581024464
81,0.8506611935881954
82,0.9029799855349843
83,0.4246939133296287
84,0.37723574882865396
85,0.10407209617296855
86,0.15490721292162882
87,0.690628481203801
88,0.5987036708526234
89,0.37723574882865396
90,0.33282302986552675
91,0.4484619356480707
92,0.8701100284161525
93,0.9159976837236258
94,0.003991604787760261
95,0.06695173561438215
96,0.3979699716545393
97,0.7329625575981172
98,0.5491902303143977
99,0.8425289937404459
100,0.04473445797870089
101,0.8679055576729667
102,0.004543017134350406
103,0.8451190757492225
104,0.0058525104780612815
105,0.8447378079213784
106,0.4243161808613529
107,0.2586830608226413
108,0.01918202700236116
109,0.47853820899087074
110,0.3003117045772523
111,0.19650912146037577
112,0.6921394009885135
113,0.5964742633625629
114,0.007715742997115267
115,0.9017609235585957
116,0.06650978720179157
117,0.004854364163296336
118,0.14988102423980684
119,0.7680257621910205
120,0.2845920209271784
121,0.09143952895816986
122,0.4933711197426293
123,0.62796890566289
124,0.5717737771463722
125,0.5785812388870738
126,0.8559770552693362
127,0.513786958886857
128,0.3776605461093209
129,0.35043147746591
130,0.2725152390325811
131,0.08476131831359902
132,0.006064134093919227
133,0.09980885446418107
134,0.5569481762563759
135,0.10881820737834336
136,0.06430498845848315
137,0.010512175026427354
138,0.13032429076460544
139,0.4516619637531781
140,0.016103427601602167
141,0.01593662477611421
142,0.14302912896493858
143,0.1649992301860309
144,0.5533675899601125
145,0.4492292573016548
146,0.638086142988335
147,0.02813750042372734
148,0.007606219132529551
149,0.8422696493712396
150,0.06006994850308975
151,0.8545302622678908
152,0.6505769076928033
153,0.10672764418674255
154,0.4909822220694137
155,0.8370629059024514
156,0.1722849377333408
157,0.1624034260364724
158,0.12252314598293532
159,0.3168357958209748
160,0.575524348917894
161,0.8643979095677032
162,0.2912444943447103
163,0.08610466152295852
164,0.789433066306083
165,0.20979510202483678
166,0.10405010354497199
167,0.3125826873605907
168,0.11028860417141496
169,0.7967375785562459
170,0.825299064435792
171,0.038051159271671714
172,0.6659954745077562
173,0.7305143594868414
174,0.29848561167039
175,0.8158547395628951
176,0.20301073275724546
177,0.11385137010374331
178,0.04425850370941438
179,0.935529147562871
180,0.40547477323725784
181,0.2217445532011457
182,0.11218815755787927
183,0.24677170015476585
184,0.32827972862685156
185,0.02554156870863784
186,0.31657531067440686
187,0.012242641608716987
188,0.13504771845587432
189,0.03126268195262072
190,0.024528796452434845
191,0.014519326428943083
192,0.2525382554965388
193,0.06079845907160666
194,0.4978040569555511
195,0.2722664066193936
196,0.08750448279391039
197,0.4394159160239834
198,0.7353793036224681
199,0.777571770526336
200,0.7581009017068432
201,0.8112503206847287
202,0.5077202877539329
203,0.8585084430257862
204,0.4783264591165883
205,0.0120485871413885
206,0.19182804756964703
207,0.821816049637951
208,0.8323425811926711
209,0.7561485752930042
210,0.6107589648927914
211,0.23139982145075327
212,0.8329986610897995
213,0.025839120673682953
214,0.011686433841167068
215,0.7603246963348685
216,0.8851184068162745
217,0.8084621941309974
218,0.4934405610609988
219,0.7390710454015436
220,0.7454230943040764
221,0.039069453072046054
222,0.1852280496736287
223,0.35308709911774466
224,0.09700677208763468
225,0.8295745032383386
226,0.5690418060743566
227,0.1244032761562863
228,0.7164159130302239
229,0.6007039507390932
230,0.006176650001427575
231,0.020711944183002172
232,0.5671398989170041
233,0.01084152029238526
234,0.030592112934182424
235,0.158179819318761
236,0.9009835252516334
237,0.5943769238405123
238,0.17844473827068089
239,0.6063683289363186
240,0.39445474714498385
241,0.03921900624795082
242,0.30126649041241355
243,0.7475514143642288
244,0.1842580609601007
245,0.18075842623071775
246,0.0316760082222055
247,0.004969572668221822
248,0.057616344006620177
249,0.09221774575733713
250,0.003841397346630822
251,0.05686878753710078
252,0.18958071197919638
253,0.7275694202457371
254,0.53421239072912
255,0.7422643015732686
256,0.2462285255766203
257,0.4480146540721186
258,0.3726344158055328
259,0.7902928573188747
260,0.23051687812778202
261,0.6306188593059641
262,0.5285239609387754
263,0.6171738874173108
264,0.8012313054226115
265,0.4392714411718602
266,0.8247097556423908
267,0.49141474954150244
268,0.3583564889497025
269,0.14539787376026103
270,0.019294620444636822
271,0.008887806684659508
272,0.6602098806442037
273,0.741431614087641
274,0.14816554745853927
275,0.43870209307312286
276,0.07428389312126048
277,0.12035480127013676
278,0.33271539782556575
279,0.15685929937584728
280,0.8172178054298087
281,0.20772946975298662
282,0.7699105201292004
283,0.0044527037000526735
284,0.46581651417477865
285,0.02339527069011597
286,0.010131752666716133
287,0.006273605214559789
288,0.1917984634748596
289,0.8916954114176864
290,0.6216048185950597
291,0.8312221675785055
292,0.16398438173007568
293,0.7263077321692379
294,0.7898771018229498
295,0.14305564151154723
296,0.2707068744204307
297,0.7127276419207079
298,0.003938027720759361
299,0.5096164747001465
300,0.05157102654980643
301,0.2995993724188111
302,0.17717090181794756
303,0.9036436640876594
304,0.034477937902177166
305,0.4133524589142516
306,0.5164894011570713
307,0.8212116650929914
308,0.8711690118407576
309,0.8755394360265983
310,0.2166023058932402
311,0.008973806831432438
312,0.19229622948229264
313,0.08656260740496292
314,0.7322838971288843
315,0.8748190575890581
316,0.07800468270750603
317,0.5130401368057979
318,0.8833419562835887
319,0.7815935417053937
320,0.7110998322615631
321,0.8496927341029036
322,0.7715543073182329
323,0.272506466648997
324,0.02320742440997536
325,0.8716303116163266
326,0.03540014211894692
327,0.4817683257168838
328,0.005553422277250502
329,0.6273097046038013
330,0.3184712117960014
331,0.6391908787495135
332,0.5530774084070622
333,0.3210697470402577
334,0.7165473904101185
335,0.24757461949773008
336,0.01774119680813143
337,0.3666605487335347
338,0.043116108280277156
339,0.02813096718008526
340,0.7424506724001391
341,0.5075958382608846
342,0.3560697088660412
343,0.5324534588274554
344,0.014290995010375705
345,0.10458220336755888
346,0.6612690652759265
347,0.47284147818770955
348,0.022255561362414304
349,0.6268798536100955
350,0.17861804265266873
351,0.07549040168624815
352,0.5657102964369878
353,0.10981225407592136
354,0.607613034010776
355,0.02863245049126081
356,0.8328765238697208
357,0.811960742579281
358,0.8282251097388282
359,0.7598860295803488
360,0.46071431283989905
361,0.014988209504925033
362,0.6933318459058128
363,0.1690481790038939
364,0.5795767127147772
365,0.013139676920150981
366,0.12297185825465763
367,0.4355734093455083
368,0.16832262568187098
369,0.1514240168197837
370,0.07302846314177044
371,0.6341199859476897
372,0.04885704323355117
373,0.8828115565135107
374,0.04495281590920394
375,0.31615070386326805
376,0.3942570452679972
377,0.3477073558915636
378,0.8754830572059261
379,0.7925058938170294
380,0.5971816762241873
381,0.1409015904837804
382,0.10824510244634583
383,0.5739716038291413
384,0.35679475421735596
385,0.7984156231158461
386,0.7712326211318499
387,0.012450007910901903
388,0.005920096291454127
389,0.016664109026491097
390,0.8740492899068064
391,0.02229283731778119
392,0.8788322661076434
393,0.6962892531844426
394,0.11005608586002215
395,0.6800988533439777
396,0.1069771602425425
397,0.16907282358187026
398,0.3589274569437522
399,0.028520640716265172
400,0.45242760801752274
401,0.2157584655095004
402,0.029504715694724695
403,0.3112697403577414
404,0.02699610233644989
405,0.7912437477668087
406,0.8106550001061693
407,0.5762161237843371
408,0.38134156340190734
409,0.04813602201798711
410,0.10662169448987181
411,0.11175002756931199
412,0.8183299116357622
413,0.7516563516100623
